"left","relation","right","owl_type","match_type","pc_1","pc_2","pc_3","pc_4","pc_5","outlier"
"http://edas#AntennasTopic","=","http://ekaw#Demo_Paper","c","FF",-0.7465378329710547,2.874441265268356,1.9510033241945222,0.046197001765528836,2.1234111734609096,1.3032545146777181
"http://edas#MeetingRoomPlace","=","http://ekaw#Session_Chair","c","FF",0.07886013677727163,-1.682513298721387,1.0061565170862599,-3.017744591924432,-1.9685843225777202,3.9253009340772156
"http://edas#TalkEvent","=","http://ekaw#Session","c","FF",-0.5393966391705848,-0.07228832421888177,1.0248976862424122,-3.117263841688355,-3.713499252037089,2.629217166583764
"http://edas#Review","=","http://ekaw#Session","c","FF",-0.2549124159913251,-1.3516403584003747,-0.8829171964151453,0.7609336396610608,0.38882222753210066,1.0957939349449437
"http://edas#SatelliteAndSpaceCommunicationsTopic","=","http://ekaw#Conference_Session","c","FF",-0.5882122527248828,-0.9928511115127403,0.908991406321719,-1.9191245646476318,0.47276946111090046,2.3093827057704863
"http://edas#SingleLevelConference","=","http://ekaw#Accepted_Paper","c","FF",-1.4381576209444824,-0.9743182615502941,-1.1268268528354928,-0.08022998411408339,-0.955330468692275,1.5022500569864774
"http://edas#Paper","=","http://ekaw#Positive_Review","c","FF",-0.7480166781587202,-0.9654139903340045,-0.3648691414006019,0.1437880017839176,0.9081021051643566,0.9343370711819842
"http://edas#AcceptedPaper","=","http://ekaw#Event","c","FF",-1.3002695281472854,-0.13897134445454484,-2.19822256019017,1.6553022528494357,-1.990267002532984,3.4940455508576447
"http://edas#RatedPapers","=","http://ekaw#Late-Registered_Participant","c","FF",0.7457337857164965,-2.0668922670098273,-2.24936368752576,3.9071103759540633,2.24785349058643,5.163348228720811
"http://edas#CallForReviews","=","http://ekaw#Invited_Talk_Abstract","c","FF",-1.9040273413079158,3.709329759582306,-0.33753291433263954,2.6364890028513566,0.5527287960911189,2.930442521478833
"http://edas#RadioCommunicationsTopic","=","http://ekaw#Early-Registered_Participant","c","FF",-1.2668901274810231,-1.4223180339423347,-1.1949980084325893,-0.008768916608050677,-0.5740325308527473,1.1829299432530318
"http://edas#Reception","=","http://ekaw#Individual_Presentation","c","FF",1.7695737691596825,2.285299403117283,-0.1512962556542414,1.307927296767389,-4.549483128679762,10.893030637453633
"http://edas#CallForPapers","=","http://ekaw#Conference_Participant","c","FF",0.1889549047461948,-2.923307000486539,0.10039353068676866,-1.157158206520163,1.4005342420342286,2.548747808614901
"http://edas#AcceptRating","=","http://ekaw#Assigned_Paper","c","FF",-0.7602598813306541,-2.7146938412526245,-1.569219175003444,0.6735388741064984,0.9832581839982573,2.179117348994785
"http://edas#AcademicEvent","=","http://ekaw#Proceedings","c","FF",-0.8880703744428372,-1.288059996045138,-0.3563826302596501,-1.4143448047406264,-1.7809554569353547,2.282339032185544
"http://edas#ReviewQuestion","=","http://ekaw#Flyer","c","FF",-1.1787042537533763,-0.9461325005494268,-0.6881956615356444,0.17093541920324623,0.6575606328016356,0.9342069728265425
"http://edas#CADTopic","=","http://ekaw#Possible_Reviewer","c","FF",-1.7530553938039526,3.261626020848363,2.1128916675844622,-1.4337240105177473,0.6027055756487484,2.4658935999348612
"http://edas#WirelessCommunicationsTopic","=","http://ekaw#Neutral_Review","c","FF",-0.9586860230651836,-0.6263732420654204,1.084489116915698,-2.4157866085022883,-0.1043171615895183,2.8646600846427885
"http://edas#ActivePaper","=","http://ekaw#Poster_Paper","c","FF",16.842558502111476,-2.1891763852316033,5.786343400282225,0.05699817742801608,0.2579697622947056,7.40686462217773
"http://edas#AcceptedPaper","=","http://ekaw#Web_Site","c","FF",-1.5427918164586503,0.7151621763699877,-0.6283451593223123,-0.8565205979135241,-3.2928897309297254,0.7615022012437848
"http://edas#WelcomeTalk","=","http://ekaw#Industrial_Paper","c","FF",-1.631942822324922,-0.5940653002824897,-1.120458509717324,-0.2849379316561815,-1.750423479293237,2.298049617080653
"http://edas#PendingPaper","=","http://ekaw#PC_Chair","c","FF",-0.08369332553926219,-2.8661750056582562,-1.013859508240435,0.48207124304941124,1.655543015659276,2.4421022821959824
"http://edas#SingleLevelConference","=","http://ekaw#Negative_Review","c","FF",1.2258876813563866,-3.2556509749640115,1.5076328752209358,-2.5385878063126595,1.792241012141896,4.471582749149914
"http://edas#CommunicationsTopic","=","http://ekaw#Possible_Reviewer","c","FF",-1.2178734476770738,-0.6274362056500287,0.5928680697346433,-2.361025115194709,-1.208547347151198,2.9231110254411043
"http://edas#DiningPlace","=","http://ekaw#Programme_Brochure","c","FF",-1.382424483815106,2.596284894983083,2.084331654960311,-0.8725223394598766,2.231191952411101,1.8229769880811935
"http://edas#PersonalPublicationHistory","=","http://ekaw#Demo_Paper","c","FF",0.37297781213211567,-1.3432687841302893,0.8362745430512638,-1.4637473348348755,0.6302645182427539,2.186969294809634
"http://edas#SessionChair","=","http://ekaw#University","c","FF",-1.8343300372677194,2.939900520305465,0.452535560797235,1.4425448074745473,2.055919122548437,1.249949843352302
"http://edas#TwoLevelConference","=","http://ekaw#Invited_Talk","c","FF",-0.600131556393793,-1.4138035055294862,-0.3989507670144122,0.20806880682160217,1.5635501149808115,1.5241566274148939
"http://edas#Call","=","http://ekaw#Person","c","FF",-2.0019145075677276,3.677160769699757,1.7857582057152341,-1.725606089925854,-1.6534018375272312,2.1796148628864898
"http://edas#ConferenceVenuePlace","=","http://ekaw#Conference_Session","c","FF",17.357623986921933,-2.111361646549539,1.1407174082633043,0.8003974115651693,-4.332459534092733,7.2666344975698
"http://edas#ComputerNetworksAapplicationsTopic","=","http://ekaw#Tutorial_Abstract","c","FF",-0.6321296208916396,-1.8897437853332726,-1.3290083372229708,0.6055116883143914,0.24187910124135475,1.2942163180971522
"http://edas#Place","=","http://ekaw#Flyer","c","FF",-0.9201396457163895,-2.5389946915510704,-1.7834232374511538,0.6330710930312229,0.3162234689338917,2.0090911423329625
"http://edas#Author","=","http://ekaw#Web_Site","c","FF",-1.2599542577871354,2.327405888632512,1.45807627810828,-0.06876235595197572,2.090436696522517,1.047435384326326
"http://edas#AcceptedPaper","=","http://ekaw#Neutral_Review","c","FF",-1.2786893213921957,-0.4704639188321782,-0.6722939223526527,-0.45479117918138645,-1.4016563843477727,1.850001957003115
"http://edas#Reception","=","http://ekaw#Workshop_Paper","c","FF",-1.2247301826655335,-0.8881348861818504,-1.1117186637603766,1.046789364762415,1.2116603866333366,1.88832956375816
"http://edas#OrganizationalMeeting","=","http://ekaw#Organising_Agency","c","FF",7.063112201507124,-2.778391226344116,-1.9224947336679268,2.1498547246624553,-3.1153709628627326,6.757483968132912
"http://edas#ComputerNetworksManagementTopic","=","http://ekaw#Workshop_Session","c","FF",0.4413372602810379,-0.2966914657180518,0.5933518716306593,-0.6479715518395703,-0.9212593953488534,2.125778492773482
"http://edas#SlideSet","=","http://ekaw#Social_Event","c","FF",1.306947916046331,-4.804968069034409,0.8352609211844088,-2.8324392834412606,1.607277624730852,12.203005009449758
"http://edas#PowerlineTransmissionTopic","=","http://ekaw#Invited_Talk_Abstract","c","FF",-0.0603363553883744,-2.038791232705928,0.6996249328210671,-1.5602066710342832,1.367097557099591,2.4424462305000123
"http://edas#MobileComputingTopic","=","http://ekaw#Presenter","c","FF",-2.3862157020105745,3.7924666646376033,0.06949820209547719,1.3473680489627984,0.042993864017650416,2.431074686872389
"http://edas#AcceptedPaper","=","http://ekaw#Tutorial","c","FF",-1.9641714617406414,0.03827469307102706,-2.409335904058425,1.6578219145672866,-2.2891210894126037,4.0118282862563905
"http://edas#OperatingTopicsystems","=","http://ekaw#Organising_Agency","c","FF",-0.7933755137538274,-2.7396806322478815,-2.895678142741112,2.4582772649734257,0.28444720508931237,3.8466939962746154
"http://edas#MedicineTopic","=","http://ekaw#Regular_Paper","c","FF",-1.2674437372155383,-0.24463456456569332,-0.38258134403897026,0.3738309262801423,1.195694427131572,1.7204187750822117
"http://edas#MicroelectronicsTopic","=","http://ekaw#Contributed_Talk","c","FF",-0.7728003184579532,-1.720424499061957,-0.3734829754509904,-0.19713242038649542,1.494618341327576,1.4893961741877617
"http://edas#TwoLevelConference","=","http://ekaw#Possible_Reviewer","c","FF",-0.10766818009867064,-3.0990579153093907,-0.3686890542876262,-0.7433309300248627,1.2121798859553556,2.2936123843449017
"http://edas#ComputerNetworksEnterpriseTopic","=","http://ekaw#Late-Registered_Participant","c","FF",-0.6421642802483065,-2.006489554703446,-1.5536495958895236,0.9097636220778175,-0.08823181618546695,1.6803034592836634
"http://edas#MealBreak","=","http://ekaw#Possible_Reviewer","c","FF",-0.7496941200594027,-0.48625194303809743,0.6610568920485622,-0.9482743636822738,1.0911115454200164,1.897266617118846
"http://edas#NonAcademicEvent","=","http://ekaw#Conference_Session","c","FF",0.09721961835108249,-3.640403019474288,-1.0345486097807124,-0.19000254339251815,1.1020829867738295,2.7342680247179683
"http://edas#ReviewForm","=","http://ekaw#Late-Registered_Participant","c","FF",-1.203603544246518,-1.089600595288391,-2.284612351925016,2.850372424447789,1.4987620143032119,3.8124018866580345
"http://edas#RadioCommunicationsTopic","=","http://ekaw#Tutorial","c","FF",-2.1585393783678497,3.6072743135927814,0.598681921086293,0.7121989461045753,0.3244994078684034,1.7222790113303608
"http://edas#SlideSet","=","http://ekaw#Poster_Session","c","FF",0.9547370143399637,-1.9920278899580084,1.0557783526834388,-0.9312392015741247,1.8650805441078984,3.028455195614668
"http://edas#CryptographyTopic","=","http://ekaw#Workshop","c","FF",-1.4356422869088872,3.8697994207853164,0.5874982810327715,1.1576758691559739,-0.18781646857026077,2.2300805728026223
"http://edas#IndustryOrganization","=","http://ekaw#Proceedings_Publisher","c","FF",-0.43877356377825943,4.005144176001311,4.638377965261301,-4.976916936821692,-1.6662646824696488,6.501881827254046
"http://edas#SessionChair","=","http://ekaw#Assigned_Paper","c","FF",0.5009655574639713,-2.684772368432129,-1.5307989875680625,1.3758975018889665,0.3716728197184584,2.5964395823623216
"http://edas#AccommodationPlace","=","http://ekaw#Agency_Staff_Member","c","FF",-1.2577845513878072,2.0599481559094226,2.033016218889773,-0.5616172501579846,3.5450269432308263,2.5270656059050456
"http://edas#Reviewer","=","http://ekaw#Multi-author_Volume","c","FF",-1.529058747499413,-0.621459417730519,-2.20467807504212,2.0143098996011197,-0.33113231075609434,3.0019088292803233
"http://edas#ComputerNetworksEnterpriseTopic","=","http://ekaw#Paper_Author","c","FF",-0.4276879331224249,-2.2153595011692415,-0.328461470337586,-0.32822301349774025,1.4895148057647931,1.7198992613683508
"http://edas#ActivePaper","=","http://ekaw#OC_Member","c","FF",-0.645478266254953,-1.032133913285156,-1.1701211171147312,-0.007053998619134191,-1.9958398576335574,2.2105137201612948
"http://edas#TestOnlyTopic","=","http://ekaw#Workshop_Session","c","FF",0.8390536175982019,-1.8726394521075123,1.4879857961280931,-2.0672278470395447,0.9294425315288051,3.289242092400829
"http://edas#Sponsorship","=","http://ekaw#Event","c","FF",0.035503036262388335,0.23510053765772249,1.3475034345282881,-1.7180431683906041,-0.426711171946875,2.966986246902553
"http://edas#AcceptRating","=","http://ekaw#Track","c","FF",0.8064718344366362,-0.8313949998512009,-1.416352935827747,1.2546502366096925,-2.206066260519261,11.224175479299044
"http://edas#MedicineTopic","=","http://ekaw#PC_Member","c","FF",-0.9733892869488996,-0.4321496374800554,-0.8136837290640154,-0.10217234688648538,-1.0617043626508071,1.4990546903513164
"http://edas#RatedPapers","=","http://ekaw#Possible_Reviewer","c","FF",-1.1648582842184005,-0.42472666274753446,-0.95543648495793,1.2262878258028667,1.1219266220585116,2.039339384201451
"http://edas#Country","=","http://ekaw#Demo_Session","c","FF",-0.9629761430625586,-0.7928912221931266,-0.49909041266557225,0.21574925886961477,0.6778124644266605,0.902679190323616
"http://edas#ReviewForm","=","http://ekaw#Industrial_Paper","c","FF",-0.5470060775501422,-0.3199370275969763,0.873963031736011,-2.141397926361281,-1.510560939007976,3.0525078293447017
"http://edas#Document","=","http://ekaw#OC_Member","c","FF",0.45851865619968185,-2.4712050875593388,-2.9253088727218324,3.524984332106967,1.1026384582450564,4.797703901777561
"http://edas#ComputerNetworksSwitchingTopic","=","http://ekaw#Student","c","FF",-1.8203508190703577,2.950396947594074,0.19607307257795148,1.8554981904786834,2.1118776356909743,1.715367213451723
"http://edas#Paper","=","http://ekaw#Workshop_Session","c","FF",-1.0187188709768984,-0.19662247342757672,-0.6000018458659657,0.6315009398785876,0.29756517003032573,1.3987956246267026
"http://edas#Excursion","=","http://ekaw#Agency_Staff_Member","c","FF",-1.9067827204545347,2.6958170575345433,0.4159816278315025,1.423059801892559,2.5676443907970405,1.5351417206163107
"http://edas#PowerlineTransmissionTopic","=","http://ekaw#Demo_Chair","c","FF",-1.4948657407897026,0.030026335103853583,-0.04907754111784514,-0.9931591416950913,-0.8841157119699007,2.076004862966157
"http://edas#Country","=","http://ekaw#Regular_Paper","c","FF",-1.0420374562106811,-1.5964489502479693,-1.1960838056361718,0.7017113625828071,0.9693442343875847,1.507149408807743
"http://edas#AcademiaOrganization","=","http://ekaw#Accepted_Paper","c","FF",-1.1918427061459005,-2.001438580743243,-1.4067361907324263,-0.3059769135099891,-1.1709227103956248,1.8240168701589312
"http://edas#SocialEvent","=","http://ekaw#Review","c","FF",-0.06682946850118823,-1.5667159060088498,-0.6131456369147704,0.8950107009318757,1.6309851890451215,1.9653271274231678
"http://edas#AcceptedPaper","=","http://ekaw#Academic_Institution","c","FF",-1.0930608363460559,-2.246727722483932,-1.5904900014625998,0.014605161022893876,-0.7035785054617105,1.7470567226133202
"http://edas#ReviewForm","=","http://ekaw#Individual_Presentation","c","FF",-0.3322776810730008,-1.042472191874892,0.9613814407155538,-1.11178172534545,1.9792999636706783,2.597394890412749
"http://edas#PersonalReviewHistory","=","http://ekaw#Assigned_Paper","c","FF",-1.2451438388107994,3.270549863300644,0.4113349390918616,1.690090145181863,1.2805385552956103,1.4801384284055923
"http://edas#PublishedPaper","=","http://ekaw#Evaluated_Paper","c","FF",13.98118930259283,-1.429047036094067,2.671181356412782,3.0952831123182314,-0.880762573024106,3.67503925518749
"http://edas#SatelliteAndSpaceCommunicationsTopic","=","http://ekaw#Invited_Speaker","c","FF",-0.5113913063720714,-1.0699965274635088,-0.7903634143062546,0.6270490849883475,-0.1032154627516935,0.880091967178796
"http://edas#Presenter","=","http://ekaw#Programme_Brochure","c","FF",0.01152696754306013,-1.8828932507766323,-1.2293514150801637,0.44227023615361966,-0.36846871246130747,1.3685666670384145
"http://edas#CommunicationTheoryTopic","=","http://ekaw#Event","c","FF",-0.18983513319850048,-0.47728025575161726,1.2978509088213235,-2.3104328100698366,-0.6831868643228629,3.0494942456114984
"http://edas#OperatingTopicsystems","=","http://ekaw#Paper","c","FF",-1.7181987234017475,4.348708010284143,-0.657091489436869,3.0143540489880998,-1.1265410874024335,4.380442360341596
"http://edas#AcceptRating","=","http://ekaw#Poster_Paper","c","FF",-0.6087381781708493,-1.31132545487271,-0.47197840747658637,-0.7777134409126556,-1.6410953029777517,1.8461353525889381
"http://edas#AcceptedPaper","=","http://ekaw#Early-Registered_Participant","c","FF",-1.3463972459435032,2.7183142144008583,-0.7211978503153961,3.747115414050994,2.759672694359523,3.885694074651031
"http://edas#FreeTimeBreak","=","http://ekaw#Evaluated_Paper","c","FF",-1.3070374303909391,-0.8657326263507389,-1.177044621503682,0.02223478339543432,-1.3880394071650533,1.8213347861800429
"http://edas#TalkEvent","=","http://ekaw#Flyer","c","FF",-0.14093601935379163,-1.8793178515475373,-0.3811071748949456,-0.5464403159772547,-0.16014580699370357,0.9186461893773867
"http://edas#Programme","=","http://ekaw#Conference","c","FF",-0.7825561753658489,-1.2622276775736017,-0.5459754442101055,0.30529947863246776,1.2040609397052031,1.2128000272008603
"http://edas#Conference","=","http://ekaw#Conference","c","CF",1.0474909459153754,7.050520097620399,-2.5900273560080063,1.3850871551460646,-3.301632408208759,13.511396916585428
"http://edas#ComputerNetworksMeasurementsTopic","=","http://ekaw#Location","c","FF",-1.2895340765737462,-0.7058401857454308,-1.330584369154347,0.7649787159344513,-0.5307033369417901,1.6365216809269454
