"left","relation","right","owl_type","match_type","pc_1","pc_2","pc_3","pc_4","pc_5","pc_6","outlier"
"http://edas#hasRelatedDocument","=","http://ekaw#paperInVolume","op","FF",0.46693096210144486,-0.8957800044906497,-0.3959667271062312,-2.438461717581684,-0.003554360889272294,-0.3663741791786719,3.308245615164488
"http://edas#hasLocation","=","http://ekaw#technicallyOrganisedBy","op","FF",-1.938851036967983,-1.2701360074428303,2.377035280161849,0.689787749751001,-0.21705975673995448,1.1370934534119645,2.167351746263824
"http://edas#hasLocation","=","http://ekaw#paperPresentedAs","op","FF",-2.0451687467365374,2.6399144822247624,-1.675262511537238,0.8135215765670559,1.8742544761090132,-0.3848696605739079,5.898009569016494
"http://edas#hasRelatedPaper","=","http://ekaw#coversTopic","op","FF",-1.1470984812293747,-0.2966174382369635,2.6716016151015403,-0.48479241938723033,-0.13359581323486294,-1.1159175967982697,2.3028215116553876
"http://edas#isReviewHistoryOf","=","http://ekaw#references","op","FF",-1.9202361614656414,-1.4174818960491609,0.8363132305500316,-0.05445539143304157,-1.5248881465444988,1.2827350685566088,1.8139391802749192
"http://edas#isLocationOf","=","http://ekaw#heldIn","op","FF",-2.0150908838534263,1.928668904581892,-1.1978548238268192,1.2506477436227594,-0.15840244912241674,-0.7298538341822783,3.7823678432903503
"http://edas#relatedToPaper","=","http://ekaw#updatedVersionOf","op","FF",-1.262488180612725,0.6405769160283098,-1.3112943688713437,2.3242501364269152,0.26016311062823266,0.003912931506382514,4.827448683196137
"http://edas#isLocationOf","=","http://ekaw#writtenBy","op","FF",-1.6452636512877536,-0.9270355388799146,1.0282090239386263,-0.20272554137563373,-0.6383815855000065,0.09281283524726403,0.45099044486065226
"http://edas#hasRating","=","http://ekaw#partOf","op","FF",-0.6159514501743469,-0.8269400741575921,1.7763190630884451,-2.0573459781531773,1.6231594378965692,-0.23364688342087814,4.771154116430649
"http://edas#hasRating","=","http://ekaw#publisherOf","op","FF",-3.311748524374665,3.990138159312111,-0.08841105103969385,1.5922793306758,2.7303787288564574,-0.3363053239061524,7.851127280648073
"http://edas#relatesTo","=","http://ekaw#locationOf","op","FF",0.26799663427269255,-2.7959997753282537,-0.7310492016909491,-0.7281681385371571,-1.2806288646469803,-0.27672367596626646,4.174002349955376
"http://edas#relatedToPaper","=","http://ekaw#hasReviewer","op","FF",-0.4547127278652815,-1.3378242708705235,1.2434302543728448,-0.8145887078458386,-1.5398900970648262,-0.5150556358147855,2.001638000472647
"http://edas#hasLocation","=","http://ekaw#locationOf","op","FF",23.244481891028375,10.361752061922815,6.785217926463412,-2.579958219680016,0.18379959327573758,1.3720909810491362,24.27179810510064
"http://edas#initiates","=","http://ekaw#organisedBy","op","FF",-1.2284948162491098,-1.093924683147462,-0.4666040681384447,-0.5388189907707264,-1.6986647025775339,0.19135017358372408,1.9846310796285824
"http://edas#belongsToEvent","=","http://ekaw#listsEvent","op","FF",11.818965356148391,3.5335712727947537,3.302590035604077,-1.1127567107589276,-0.27605567842335016,0.4588810764743393,10.538588990269961
"http://edas#hasReviewHistory","=","http://ekaw#inverse_of_partOf_7","op","FF",0.005391838672027895,-0.46928879108215227,-0.5671770434926474,-3.810119473586658,1.0892712048755677,-0.7139000701995979,4.762501425640503
"http://edas#belongsToEvent","=","http://ekaw#publisherOf","op","FF",-1.4442482830550916,-0.9455472547466175,0.9438343991828967,-0.7064940448759671,-0.4474565289714937,-0.5461187051653382,0.9193102129986294
"http://edas#hasCall","=","http://ekaw#paperInVolume","op","FF",-0.9425487285033334,-0.4129276506812277,-0.567865396859892,-1.6618191966455773,-0.31563233495297854,0.1691382712749712,2.0995283824011044
"http://edas#isProviderOf","=","http://ekaw#technicallyOrganisedBy","op","FF",-2.9116258738485246,2.246300923313605,-3.4565552086960167,2.0065756500154053,-1.9067169661241792,1.1514508672866441,6.109384297509344
"http://edas#isLocationOf","=","http://ekaw#hasReviewer","op","FF",-0.862164426946172,0.3405879365104151,0.05342816031293528,-2.3117797099574737,1.3660442133268513,-0.8400576613991867,3.2116634172896164
"http://edas#isReviewHistoryOf","=","http://ekaw#organises","op","FF",-2.309968849126903,1.0900012214356831,-1.1426230743462544,1.593169646517786,-0.5601114537861707,0.04144261246064816,5.618631909269115
"http://edas#attendeeAt","=","http://ekaw#references","op","FF",-2.982097431235035,-0.3324710703106405,4.0409629044178255,1.398949944853177,1.1868547167541639,1.104704320770932,4.269800426576457
"http://edas#hasCall","=","http://ekaw#eventOnList","op","FF",-1.194396897976808,0.9186682245535438,1.0635638155537657,-0.9533945111062903,0.7419726169146345,-0.28977591893377275,2.115602526062753
"http://edas#isProviderOf","=","http://ekaw#updatedVersionOf","op","FF",0.3703328860708129,-2.683184948063786,-0.25078010175386134,-0.4331235594052004,-0.462851012186224,0.39282788031783705,3.7689922130444766
"http://edas#relatedToPaper","=","http://ekaw#publisherOf","op","FF",-1.358738520775043,-0.7260495496013392,-0.2808476195929318,-0.2417860179702326,-2.2648164819397016,0.9030287087803565,2.329874698637248
"http://edas#isMemberOf","=","http://ekaw#hasEvent","op","FF",-0.6195772988536123,-0.016807077935095355,0.6605395613796501,-1.572513077963187,-0.1280121813415236,0.259633748022573,1.7376137109108325
"http://edas#hasLocation","=","http://ekaw#hasReviewer","op","FF",5.5427907022922795,-4.5576300584162714,-1.6081352166956937,1.1525451458843265,4.378342325844349,0.3275393108541529,6.789512412611348
"http://edas#hasCountry","=","http://ekaw#publisherOf","op","FF",-1.130492783124949,4.027783839588598,-0.9087871825706269,-2.423008582203596,3.364835851052775,-0.8223431095282631,6.827188807593742
"http://edas#relatesTo","=","http://ekaw#referencedIn","op","FF",-1.0454185591374079,-2.4620066014103466,1.6943106874922849,0.7044779539872233,-0.001492624465961316,0.9888196806407462,5.253563345836589
"http://edas#hasCall","=","http://ekaw#hasUpdatedVersion","op","FF",3.8454742063490754,-5.048535768979495,-2.1393728448065548,0.8949403734368467,-0.5291964010878568,0.5232895021073536,5.579911102954098
"http://edas#isMemberOf","=","http://ekaw#hasReviewer","op","FF",-0.3294726656611034,2.6184214072439165,-2.3688539788638825,-2.5682129986009588,2.1615968120773297,-1.8443471984583102,5.674047947335115
"http://edas#hasTopic","=","http://ekaw#scientificallyOrganises","op","FF",-2.183729741660894,-0.4587968159167892,1.931577429298738,0.6806308323151671,0.04757013732203341,0.5540532342352303,1.6662583085570348
"http://edas#hasRelatedPaper","=","http://ekaw#organisedBy","op","FF",-1.7196322825659518,-0.9820113807364139,1.4276118277846275,-0.3427516207827362,-0.42744600404060734,-0.3219578704242885,0.8475825190269706
"http://edas#relatesTo","=","http://ekaw#organisedBy","op","FF",-0.5490436340254935,-0.9353242462218939,-0.0134581292681632,-0.7581649243611983,-2.011854330487757,-1.8493922662262958,4.630430842665825
"http://edas#hasMember","=","http://ekaw#paperInVolume","op","FF",-1.8771960297739974,3.3586580310182947,-3.044048579478737,0.7274768538128069,0.2529184257497549,0.27310337815032193,5.725263606545087
"http://edas#providedBy","=","http://ekaw#hasUpdatedVersion","op","FF",-1.5126878123577703,-0.9851877628006918,1.4517104780814296,-0.3703219309366225,-0.24981942897400838,-0.3495848865347576,0.8865934579556309
"http://edas#hasReviewHistory","=","http://ekaw#writtenBy","op","FF",-1.3041931648569536,-0.10820632678853136,1.267832659258824,0.36602846971431124,-1.4280828031896633,1.18366060978604,1.7266644377140419
"http://edas#relatedToEvent","=","http://ekaw#updatedVersionOf","op","FF",0.9827520854016031,-2.517538316560575,-1.1837327648684532,-1.3122295091501361,-0.8529604218182477,0.04279933768512913,3.630194887080262
"http://edas#isWrittenBy","=","http://ekaw#hasReviewer","op","FF",-1.8514047648952445,1.7082511049438796,-1.359862259455251,0.20149529502227256,-0.7037421744818757,-1.3282746282649593,5.295751024342814
"http://edas#isInitiatedBy","=","http://ekaw#coversTopic","op","FF",-3.1941116809984766,2.104800854488082,0.37572347425891234,1.336384242487741,0.9902147266031103,-1.0874800629586412,6.649377264313869
"http://edas#isMemberOf","=","http://ekaw#hasPart","op","FF",-0.8977767201909617,0.870371496177769,2.434235954101293,-0.8482322501915438,0.9433333082097362,0.6622092054966228,4.975889072634489
"http://edas#hasRelatedPaper","=","http://ekaw#reviewerOfPaper","op","FF",10.718100560676605,2.8867129363614232,0.4772479873223381,-4.456412099237889,-0.5706779939000033,1.0749858562312895,9.728978561280613
"http://edas#isReviewing","=","http://ekaw#paperPresentedAs","op","FF",-1.7873472703597089,-0.32665671422568093,0.8471854366911707,-0.1826007262249522,-0.8451626168508257,-0.11793893840197471,0.6636436306062108
"http://edas#hasAttendee","=","http://ekaw#presentationOfPaper","op","FF",-0.3260494841866322,-0.9550736842884375,-0.3442597813848198,-1.401713398321829,-0.7326872863967879,-0.17267515394385927,2.1588959758574737
"http://edas#isWrittenBy","=","http://ekaw#volumeContainsPaper","op","FF",-3.205230391021849,1.2038115944858414,3.5442534986763046,1.987426168871209,1.0204560157467535,1.2319644825849572,4.619423805624013
"http://edas#relatesTo","=","http://ekaw#technicallyOrganises","op","FF",-0.7856327833583019,-0.966891733711317,-0.7996921405601233,-0.14679568686663869,-1.8354021386586346,0.6193764622423168,2.4251818656979043
"http://edas#relatedToEvent","=","http://ekaw#paperPresentedAs","op","FF",-0.5218269682718479,-1.1985269669647376,3.0053268676923306,-0.020035830347226558,-0.1191390495107969,-2.2317142077585643,5.382142521059432
"http://edas#hasAttendee","=","http://ekaw#partOf","op","FF",-0.8180743034802032,-0.8757231722320636,-0.6903426997134656,-1.439211958872476,-0.9766055464674293,0.38281072689057616,2.1901552513932914
"http://edas#relatedToEvent","=","http://ekaw#references","op","FF",-2.2019498299623033,2.4487972563804936,-1.9466999194717909,3.0006028438412926,-0.5990273647381412,1.0751163240429535,6.740114905565288
"http://edas#attendeeAt","=","http://ekaw#paperInVolume","op","FF",-0.819655881491171,-1.169231558121138,-0.40714574455788544,-2.2307881385925077,-0.8050925354047874,0.3366791060493023,2.541727413661679
"http://edas#isReviewing","=","http://ekaw#paperInVolume","op","FF",-2.805356024706142,2.280773624777293,-3.1740834062642063,2.246216090924366,-1.6723030012228586,1.0702716672185038,5.936468395754808
"http://edas#hasRelatedDocument","=","http://ekaw#partOfEvent","op","FF",1.5171845981027459,-0.23809300696518987,-1.102314328782919,-2.4040485320980287,0.13218601241594571,-0.9699509946264657,2.865014455428526
"http://edas#isMemberOf","=","http://ekaw#volumeContainsPaper","op","FF",-1.535039579840072,-0.4068570054227235,0.7108436089054133,-0.6752223984048802,0.01614384555804504,0.4768627153623321,0.6786837391553453
"http://edas#isReviewHistoryOf","=","http://ekaw#writtenBy","op","FF",-1.0713971846721568,0.5999904871474089,0.32739912325314213,-0.01470301554149877,-1.1815362740898623,0.08196546720472059,1.6619009380113305
"http://edas#hasRating","=","http://ekaw#authorOf","op","FF",-1.3741519098678994,-0.9490523957735753,-0.12611883235100904,-0.3887413910381128,-1.3193470800739644,0.20157985428377334,1.4284942083883148
"http://edas#hasProgramme","=","http://ekaw#technicallyOrganisedBy","op","FF",-3.562059163846254,2.8096863547526594,-0.9937098448591957,2.9843916230231744,0.16205104943021448,1.0534614184620017,5.569372339461439
"http://edas#isTopicOf","=","http://ekaw#hasReview","op","FF",-0.10024797353641463,0.5808965010837711,0.23500910691697904,-2.06269990078356,0.0351383912041138,-0.035878820716291546,3.6850097958868533
"http://edas#hasAttendee","=","http://ekaw#authorOf","op","FF",-0.11202229301857271,0.8371278412994254,-1.797608128509179,-4.2370593655825575,1.6082324209452876,-1.0852696008674485,5.51853530641437
"http://edas#isMenuOf","=","http://ekaw#publisherOf","op","FF",2.817062540985003,-2.6023607811872393,-0.6701693920362248,-0.126109776593695,2.0397447723450663,0.6402930055612969,3.1197546376473184
"http://edas#isTopicOf","=","http://ekaw#publisherOf","op","FF",2.4011761486512238,-2.0513757466807303,-0.9936405669127935,-0.7842418957637607,1.6606656959157282,0.8134390411642936,2.7214374841851874
"http://edas#hasCountry","=","http://ekaw#scientificallyOrganises","op","FF",-1.5788142571182437,-1.3014191787476777,1.9852968681932592,0.024042322127471354,-0.33877356532198794,0.35307891314119894,1.350381603362452
"http://edas#hasRelatedPaper","=","http://ekaw#volumeContainsPaper","op","FF",6.565044546306454,1.5877481561113138,-0.13817483466975017,-3.591307874057502,-0.8079327799792273,2.652888755468974,6.287285481822388
"http://edas#attendeeAt","=","http://ekaw#volumeContainsPaper","op","FF",-1.5861626733065388,-1.0194674552978478,-0.4559411761487036,0.29358941789895876,-2.027525231603693,1.1715114273107876,2.4378712695335643
"http://edas#belongsToEvent","=","http://ekaw#hasEvent","op","FF",10.998736895520462,4.139107193435157,2.0681559292034817,-0.5072158060151644,0.4063182247089391,0.17830526487726195,9.591160477723184
"http://edas#isWrittenBy","=","http://ekaw#referencedIn","op","FF",-1.8979864254989356,3.145694309842556,-3.050666025584369,1.7849527778436514,-2.648879672774972,1.8344995758633758,7.486314093227332
"http://edas#isProviderOf","=","http://ekaw#reviewWrittenBy","op","FF",-1.5438185210714628,-0.7417646326264027,0.1966770984512637,-0.21358027068984548,-1.0133769540235522,0.033340625319601705,0.9529067059120154
"http://edas#isTopicOf","=","http://ekaw#references","op","FF",-3.4912684387778943,0.5422166495037315,3.4147603437951823,1.7758443297916506,1.3064419176757076,1.1443812974435315,4.415926824942368
"http://edas#isReviewHistoryOf","=","http://ekaw#hasUpdatedVersion","op","FF",-0.3277736016342337,-0.3205969898852743,0.3742870328971288,-2.3694289169967724,-0.510871677417389,0.023378891009671304,2.4961697369962557
"http://edas#isTopicOf","=","http://ekaw#reviewOfPaper","op","FF",2.7114592208786004,-0.674474990934576,-1.343258461924211,-0.7028606576435017,0.825061855447924,0.08669783643740617,1.3183283896904487
"http://edas#attendeeAt","=","http://ekaw#scientificallyOrganises","op","FF",-2.112768233140677,-0.1517457408078273,1.4870089952537187,0.3852465799188622,0.18322991344366624,-0.020886946638601175,1.3079736284636112
"http://edas#relatedToEvent","=","http://ekaw#technicallyOrganises","op","FF",-1.8830039695896341,-1.3205632424995284,0.4298567671853531,-0.03825989364183202,-1.7008898811244404,1.3860972910038314,1.999337987404922
"http://edas#hasMenu","=","http://ekaw#hasReviewer","op","FF",6.394567709963055,-6.579381811549673,-2.5821959597469446,2.6510815087880064,1.9281804554818192,-0.045827745725797966,8.324897900554292
"http://edas#isLocationOf","=","http://ekaw#volumeContainsPaper","op","FF",-0.6354936867927551,-0.9970490706057078,0.5076130563842184,-1.8286629337231504,0.22841174525180455,0.09507385943639357,1.9770588314556867
"http://edas#hasLocation","=","http://ekaw#topicCoveredBy","op","FF",-2.593376108949842,0.14272706549392766,2.7988445382452634,0.06444982604760142,1.3305387632003904,-0.9004595358480396,3.0924691489880476
"http://edas#relatesTo","=","http://ekaw#organises","op","FF",0.09432011804267786,-1.8444849250726023,-0.47528146296284307,-0.6441849497955694,-1.0762854594627613,-0.22998754657584763,2.6345978743020497
"http://edas#hasRating","=","http://ekaw#hasReview","op","FF",14.304656559370128,-1.2190975999466205,-1.6795348719197976,-1.9889889916166938,3.5018589570645373,-2.36356932108639,12.36280935063834
"http://edas#hasRating","=","http://ekaw#hasEvent","op","FF",7.9626290591465985,-4.924493552309963,-3.30877981008984,-0.5789381780355102,3.308650564635253,0.07546225298977696,8.169337766187235
"http://edas#hasRating","=","http://ekaw#reviewOfPaper","op","FF",-0.006309162063973098,3.1986611857522886,-2.6091524609772794,-2.998556818801579,1.2879465937639978,-0.48443142573179987,5.6813653029819955
"http://edas#hasCountry","=","http://ekaw#partOfEvent","op","FF",-1.2970783188931516,2.1091928399758038,-2.7798752987017115,-1.2003167964125696,0.6333872216827471,-0.7317774547367878,5.30845898761986
"http://edas#hasCountry","=","http://ekaw#writtenBy","op","FF",-3.0414149442251976,0.19260822325715693,3.751453147568889,0.8129076126319312,1.7429387489254529,0.03735136978558473,4.10302428635518
